policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-validate-ns-by-preset-label/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:k10-validate-ns-by-preset-label.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-validate-ns-by-preset-label/k10-validate-ns-by-preset-label.yaml,discrete_only,False,False,2,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kubecost/enable-kubecost-continuous-rightsizing/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enable-kubecost-continuous-rightsizing.yaml,third_party,external/corpora/kyverno_policies/kubecost/enable-kubecost-continuous-rightsizing/enable-kubecost-continuous-rightsizing.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kubecost-proactive-cost-control.yaml,third_party,external/corpora/kyverno_policies/kubecost/kubecost-proactive-cost-control/kubecost-proactive-cost-control.yaml,fixed_numeric_threshold,True,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/kubecost/require-kubecost-labels/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kubecost/require-kubecost-labels/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-kubecost-labels.yaml,third_party,external/corpora/kyverno_policies/kubecost/require-kubecost-labels/require-kubecost-labels.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kubecost-cel/require-kubecost-labels/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kubecost-cel/require-kubecost-labels/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-kubecost-labels.yaml,third_party,external/corpora/kyverno_policies/kubecost-cel/require-kubecost-labels/require-kubecost-labels.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kubeops/config-syncer-secret-generation-from-rancher-capi/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:config-syncer-secret-generation-from-rancher-capi.yaml,third_party,external/corpora/kyverno_policies/kubeops/config-syncer-secret-generation-from-rancher-capi/config-syncer-secret-generation-from-rancher-capi.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kubevirt/add-services/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-services.yaml,third_party,external/corpora/kyverno_policies/kubevirt/add-services/add-services.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kubevirt/enforce-instancetype/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-instancetype.yaml,third_party,external/corpora/kyverno_policies/kubevirt/enforce-instancetype/enforce-instancetype.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/linkerd/add-linkerd-mesh-injection/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-linkerd-mesh-injection.yaml,third_party,external/corpora/kyverno_policies/linkerd/add-linkerd-mesh-injection/add-linkerd-mesh-injection.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/linkerd/add-linkerd-policy-annotation/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-linkerd-policy-annotation.yaml,third_party,external/corpora/kyverno_policies/linkerd/add-linkerd-policy-annotation/add-linkerd-policy-annotation.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/linkerd/check-linkerd-authorizationpolicy/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd/check-linkerd-authorizationpolicy/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:check-linkerd-authorizationpolicy.yaml,third_party,external/corpora/kyverno_policies/linkerd/check-linkerd-authorizationpolicy/check-linkerd-authorizationpolicy.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-pod-injection-override/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-pod-injection-override/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-linkerd-pod-injection-override.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-pod-injection-override/prevent-linkerd-pod-injection-override.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-port-skipping/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-port-skipping/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-linkerd-port-skipping.yaml,third_party,external/corpora/kyverno_policies/linkerd/prevent-linkerd-port-skipping/prevent-linkerd-port-skipping.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-mesh-injection/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-mesh-injection/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-linkerd-mesh-injection.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-mesh-injection/require-linkerd-mesh-injection.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-server/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-server/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-linkerd-server.yaml,third_party,external/corpora/kyverno_policies/linkerd/require-linkerd-server/require-linkerd-server.yaml,fixed_numeric_threshold,True,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-pod-injection-override/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-pod-injection-override/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-linkerd-pod-injection-override.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-pod-injection-override/prevent-linkerd-pod-injection-override.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-port-skipping/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-port-skipping/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-linkerd-port-skipping.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/prevent-linkerd-port-skipping/prevent-linkerd-port-skipping.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/require-linkerd-mesh-injection/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/require-linkerd-mesh-injection/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-linkerd-mesh-injection.yaml,third_party,external/corpora/kyverno_policies/linkerd-cel/require-linkerd-mesh-injection/require-linkerd-mesh-injection.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/nginx-ingress/disallow-ingress-nginx-custom-snippets/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
cloud_custodian:.codecov.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.codecov.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:bug-report.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/ISSUE_TEMPLATE/bug-report.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:config.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/ISSUE_TEMPLATE/config.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:feature-request.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/ISSUE_TEMPLATE/feature-request.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/composites/docker-build-push/action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/composites/docs-publish/action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/composites/install/action.yaml,discrete_only,False,False,5,False,no_value_from_threshold
cloud_custodian:dependabot.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/dependabot.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:ci.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/workflows/ci.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:docker.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/workflows/docker.yml,discrete_only,False,False,2,False,no_value_from_threshold
cloud_custodian:functional.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/workflows/functional.yaml,discrete_only,False,False,2,False,no_value_from_threshold
cloud_custodian:release.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/.github/workflows/release.yml,discrete_only,False,False,2,False,no_value_from_threshold
cloud_custodian:.pre-commit-hooks.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/.pre-commit-hooks.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:ami-GOODVALIDATION.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/test_policies/ami-GOODVALIDATION.yml,fixed_numeric_threshold,True,False,0,False,no_value_from_threshold
cloud_custodian:dup-policies.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/test_policies/dup-policies.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:dup-policy-keys.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/test_policies/dup-policy-keys.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:ebs-BADVALIDATION.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/test_policies/ebs-BADVALIDATION.yml,fixed_numeric_threshold,True,False,0,False,no_value_from_threshold
cloud_custodian:vars-test.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vars-test.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:bucket_not_found.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/bucket_not_found.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:cross_region.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/cross_region.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:default_bucket_not_found.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/default_bucket_not_found.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:default_bucket_region.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/default_bucket_region.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:same_region.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/same_region.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test_get_bucket_region_http[govcloud-cross-region].yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/test_get_bucket_region_http[govcloud-cross-region].yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test_get_bucket_region_http[govcloud-same-region].yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/test_get_bucket_region_http[govcloud-same-region].yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test_get_bucket_region_http[us-cross-region].yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/test_get_bucket_region_http[us-cross-region].yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test_get_bucket_region_http[us-same-region].yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_output/test_get_bucket_region_http[us-same-region].yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test_resolver.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_resolver.yaml,unknown_or_unsupported,False,False,0,False,"yaml_error:could not determine a constructor for the tag 'tag:yaml.org,2002:python/unicode'
  in ""external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_resolver.yaml"", line 8, column 9"
cloud_custodian:no_replication_rule.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_s3/no_replication_rule.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:replication_filter_count.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_s3/replication_filter_count.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:replication_rule.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_s3/replication_rule.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:replication_rule_no_bucket.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tests/data/vcr_cassettes/test_s3/replication_rule_no_bucket.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:policies.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_azure/tests_azure/azure-functions/templates/policies.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:example.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_guardian/example.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:namespace.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/.skaffold/namespace.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:config.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/.skaffold/templates/config.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:invalid.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/.skaffold/tests/invalid.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:valid.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/.skaffold/tests/valid.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:values.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/.skaffold/values.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:skaffold.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/skaffold.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:ClusterRoleTest.test_cluster_role_query.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/ClusterRoleTest.test_cluster_role_query.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:NamespaceTest.test_ns_delete.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/NamespaceTest.test_ns_delete.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:NamespaceTest.test_ns_query.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/NamespaceTest.test_ns_query.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:RoleTest.test_cluster_role_query.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/RoleTest.test_cluster_role_query.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCustomResource.test_custom_cluster_resource_query.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestCustomResource.test_custom_cluster_resource_query.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCustomResource.test_custom_namespaced_resource_query.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestCustomResource.test_custom_namespaced_resource_query.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestDeleteAction.test_delete_action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestDeleteAction.test_delete_action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestDeleteAction.test_delete_namespaced_resource.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestDeleteAction.test_delete_namespaced_resource.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestKube.test_kube_cache.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestKube.test_kube_cache.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestLabelAction.test_label_action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestLabelAction.test_label_action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestLabelAction.test_namespaced_label_action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestLabelAction.test_namespaced_label_action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestPatchAction.test_patch_action.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_kube/tests/data/flights/TestPatchAction.test_patch_action.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:cfn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_logexporter/cfn.yml,unknown_or_unsupported,False,False,0,False,"yaml_error:could not determine a constructor for the tag '!Ref'
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/c7n_logexporter/cfn.yml"", line 24, column 12"
cloud_custodian:config.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_logexporter/config.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:example.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_mailer/example.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:mailer.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_mailer/tests/azure/templates/mailer.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:mailer_sendgrid.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_mailer/tests/azure/templates/mailer_sendgrid.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:notify_policy.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_mailer/tests/azure/templates/notify_policy.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_attributes_user.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_attributes_user.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_compartment.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_compartment.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_group.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_group.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_update_compartment.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_update_compartment.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_update_group.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_update_group.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_user_cross_age_size.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_user_cross_age_size.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_user_cross_filter_age.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_user_cross_filter_age.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_user_cross_filter_size.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_user_cross_filter_size.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_user_cross_size_age.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_user_cross_size_age.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_identity_user_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_identity_user_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_invalidtag_compartment.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_invalidtag_compartment.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_invalidtag_group.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_invalidtag_group.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_invalidtag_user.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_invalidtag_user.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_tag_compartment.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_tag_compartment.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_tag_group.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_tag_group.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestIdentityTerraformTest.test_remove_tag_user.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestIdentityTerraformTest.test_remove_tag_user.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_add_defined_tag_to_instance.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_add_defined_tag_to_instance.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_add_defined_tag_to_instance_new.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_add_defined_tag_to_instance_new.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_add_freeform_tag_to_instance.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_add_freeform_tag_to_instance.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_get_freeform_tagged_instance.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_get_freeform_tagged_instance.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_metrics.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_metrics.yml,discrete_only,False,False,2,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_metrics_by_chunks.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_metrics_by_chunks.yml,discrete_only,False,False,2,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_power_off.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_power_off.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_reboot.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_reboot.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_reboot_force.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_reboot_force.yml,discrete_only,False,False,1,False,no_value_from_threshold
